dataset,seed,evaluation,origin,score,feasible
msv94173-qc-yellow,101,39,Evolution,7958.382871729419,true
msv94173-qc-yellow,101,40,Evolution,7414.462612348501,true
msv94173-qc-yellow,101,41,Evolution,4455.094982448895,true
msv94173-qc-yellow,2024,1,Estimate,3465.6380146234387,true
msv94173-qc-yellow,2024,2,Estimate,3465.6380146234387,true
msv94173-qc-yellow,2024,3,Perturbed,6058.589913922156,true
msv94173-qc-yellow,2024,4,Perturbed,2983.201055873295,true
msv94173-qc-yellow,2024,5,Perturbed,6589.417368867397,true
msv94173-qc-yellow,2024,6,Perturbed,1114.03881123626,true
msv94173-qc-yellow,2024,7,Perturbed,2821.025693476996,true
msv94173-qc-yellow,2024,8,Perturbed,2763.8288748938858,true
msv94173-qc-yellow,2024,9,Perturbed,2422.1599751011518,true
msv94173-qc-yellow,2024,10,Perturbed,4029.7651989370997,true
msv94173-qc-yellow,2024,11,Perturbed,2683.7692104655384,true
msv94173-qc-yellow,2024,12,Perturbed,866.2906727348818,true
msv94173-qc-yellow,2024,13,Perturbed,6873.058749304641,true
msv94173-qc-yellow,2024,14,Perturbed,4659.87951184608,true
msv94173-qc-yellow,2024,15,Perturbed,2283.923062141193,true
msv94173-qc-yellow,2024,16,Perturbed,1116.9774374847275,true
msv94173-qc-yellow,2024,17,Perturbed,2036.522920333665,true
msv94173-qc-yellow,2024,18,Perturbed,658.7100517089166,true
msv94173-qc-yellow,2024,19,Perturbed,6714.292071834074,true
msv94173-qc-yellow,2024,20,Perturbed,1177.6567537955862,true
msv94173-qc-yellow,2024,21,Perturbed,5525.459504108067,true
msv94173-qc-yellow,2024,22,Evolution,1222.3222320780583,true
msv94173-qc-yellow,2024,23,Evolution,815.9119335600022,true
msv94173-qc-yellow,2024,24,Evolution,2683.7692104655384,true
msv94173-qc-yellow,2024,25,Evolution,6043.830228857584,true
msv94173-qc-yellow,2024,26,Evolution,2034.2843884046467,true
msv94173-qc-yellow,2024,27,Evolution,1952.1507576355457,true
msv94173-qc-yellow,2024,28,Evolution,6453.585334824856,true
msv94173-qc-yellow,2024,29,Evolution,1222.3222320780583,true
msv94173-qc-yellow,2024,30,Evolution,6654.6185075238,true
msv94173-qc-yellow,2024,31,Evolution,6723.260815909671,true
msv94173-qc-yellow,2024,32,Evolution,2002.0098532227187,true
msv94173-qc-yellow,2024,33,Evolution,2499.1360016029653,true
msv94173-qc-yellow,2024,34,Evolution,2053.436088981348,true
msv94173-qc-yellow,2024,35,Evolution,5631.570503093265,true
msv94173-qc-yellow,2024,36,Evolution,4029.7651989370997,true
msv94173-qc-yellow,2024,37,Evolution,4074.7651593011306,true
msv94173-qc-yellow,2024,38,Evolution,1108.450105578639,true
msv94173-qc-yellow,2024,39,Evolution,688.7651556526488,true
msv94173-qc-yellow,2024,40,Evolution,6575.424633277223,true
msv94173-qc-yellow,2024,41,Evolution,6412.533746958291,true
msv94173-qc-yellow,31337,1,Estimate,3465.6380146234387,true
msv94173-qc-yellow,31337,2,Estimate,3465.6380146234387,true
msv94173-qc-yellow,31337,3,Perturbed,5787.66742416417,true
msv94173-qc-yellow,31337,4,Perturbed,5062.635961595747,true
msv94173-qc-yellow,31337,5,Perturbed,2277.075056372812,true
msv94173-qc-yellow,31337,6,Perturbed,4631.53454082402,true
msv94173-qc-yellow,31337,7,Perturbed,2968.4989736572015,true
msv94173-qc-yellow,31337,8,Perturbed,3545.8827391264704,true
msv94173-qc-yellow,31337,9,Perturbed,2542.4258724968477,true
msv94173-qc-yellow,31337,10,Perturbed,385.7075921908894,true
msv94173-qc-yellow,31337,11,Perturbed,1897.7018517953568,true
msv94173-qc-yellow,31337,12,Perturbed,3131.3335843238497,true
msv94173-qc-yellow,31337,13,Perturbed,5686.449504950495,true
msv94173-qc-yellow,31337,14,Perturbed,2074.9835900308035,true
msv94173-qc-yellow,31337,15,Perturbed,2043.5616891731486,true
msv94173-qc-yellow,31337,16,Perturbed,1725.860600105537,true
msv94173-qc-yellow,31337,17,Perturbed,1365.5250771989242,true
msv94173-qc-yellow,31337,18,Perturbed,4283.486987563335,true
msv94173-qc-yellow,31337,19,Perturbed,1406.5468328495817,true
msv94173-qc-yellow,31337,20,Perturbed,6738.8714485711935,true
msv94173-qc-yellow,31337,21,Perturbed,2413.684414918301,true
msv94173-qc-yellow,31337,22,Evolution,1982.8982503364737,true
msv94173-qc-yellow,31337,23,Evolution,2642.51876520756,true
msv94173-qc-yellow,31337,24,Evolution,8107.390757819423,true
msv94173-qc-yellow,31337,25,Evolution,8349.69987195062,true
msv94173-qc-yellow,31337,26,Evolution,3348.6493367370194,true
msv94173-qc-yellow,31337,27,Evolution,2135.644304768504,true
msv94173-qc-yellow,31337,28,Evolution,1329.0937566137566,true
msv94173-qc-yellow,31337,29,Evolution,10199.546434959024,true
msv94173-qc-yellow,31337,30,Evolution,5403.444276006273,true
msv94173-qc-yellow,31337,31,Evolution,2956.059936800165,true
msv94173-qc-yellow,31337,32,Evolution,2530.3364139291534,true
msv94173-qc-yellow,31337,33,Evolution,380.95939998760304,true
msv94173-qc-yellow,31337,34,Evolution,2856.736469797862,true
msv94173-qc-yellow,31337,35,Evolution,4339.42860550404,true
msv94173-qc-yellow,31337,36,Evolution,1406.5468328495817,true
msv94173-qc-yellow,31337,37,Evolution,2074.9835900308035,true
msv94173-qc-yellow,31337,38,Evolution,6584.427626997629,true
msv94173-qc-yellow,31337,39,Evolution,8349.69987195062,true
msv94173-qc-yellow,31337,40,Evolution,1725.860600105537,true
msv94173-qc-yellow,31337,41,Evolution,4631.53454082402,true
